name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"40",5301,95491,95467.8,ns,,,,,
"40",5301,69108.8,69105.9,ns,,,,,
"40",5301,68384.6,68381.3,ns,,,,,
"40",5301,64369,64367.1,ns,,,,,
"40",5301,76944.8,76910.9,ns,,,,,
"40",5301,69936.6,69933.5,ns,,,,,
"40",5301,69327.3,69323.5,ns,,,,,
"40",5301,73855.9,73851,ns,,,,,
"40",5301,65190.7,65188.7,ns,,,,,
"40",5301,69475.1,69449.9,ns,,,,,
"40",5301,68862.4,68858.6,ns,,,,,
"40",5301,64916.1,64912.6,ns,,,,,
"40",5301,66552.7,66548.6,ns,,,,,
"40",5301,66059.3,66054.7,ns,,,,,
"40",5301,64886.9,64885,ns,,,,,
"40",5301,66035.7,66033.8,ns,,,,,
"40",5301,65393.4,65389.5,ns,,,,,
"40",5301,64684.4,64681.8,ns,,,,,
"40",5301,63390.3,63386.1,ns,,,,,
"40",5301,64426.8,64424,ns,,,,,
"40",5301,64728,64723.3,ns,,,,,
"40",5301,64752.7,64749.7,ns,,,,,
"40",5301,65567.5,65563.6,ns,,,,,
"40",5301,64053,64050.5,ns,,,,,
"40",5301,63957.5,63953.3,ns,,,,,
"60",10082,82265,82261.8,ns,,,,,
"60",10082,95500.1,95481.3,ns,,,,,
"60",10082,115019,115013,ns,,,,,
"60",10082,94677.1,94662.6,ns,,,,,
"60",10082,86644.4,86630.4,ns,,,,,
"60",10082,72088.8,72085.5,ns,,,,,
"60",10082,73738.9,73736.4,ns,,,,,
"60",10082,70784,70781.4,ns,,,,,
"60",10082,70625.7,70622.3,ns,,,,,
"60",10082,71109.7,71105.5,ns,,,,,
"60",10082,71513.2,71510.6,ns,,,,,
"60",10082,69109.9,69106.8,ns,,,,,
"60",10082,69873.5,69870.5,ns,,,,,
"60",10082,69438.4,69433.7,ns,,,,,
"60",10082,69916,69912.9,ns,,,,,
"60",10082,69625.9,69621.8,ns,,,,,
"60",10082,70377,70373.8,ns,,,,,
"60",10082,70331,70327.5,ns,,,,,
"60",10082,68716.1,68713.1,ns,,,,,
"60",10082,69924.5,69920.1,ns,,,,,
"60",10082,68924.5,68920.1,ns,,,,,
"60",10082,68963.5,68961.4,ns,,,,,
"60",10082,69686.2,69682.2,ns,,,,,
"60",10082,68970.3,68966.5,ns,,,,,
"60",10082,69925.7,69922.7,ns,,,,,
"80",8896,104751,104743,ns,,,,,
"80",8896,89378,89363.6,ns,,,,,
"80",8896,119735,119692,ns,,,,,
"80",8896,117608,117583,ns,,,,,
"80",8896,84967.7,84957.8,ns,,,,,
"80",8896,84190.3,84186.6,ns,,,,,
"80",8896,81115,81111.7,ns,,,,,
"80",8896,80512.9,80508,ns,,,,,
"80",8896,79024.1,79020,ns,,,,,
"80",8896,79586.5,79582,ns,,,,,
"80",8896,78650,78644.5,ns,,,,,
"80",8896,79099.1,79094.5,ns,,,,,
"80",8896,78767.7,78764.2,ns,,,,,
"80",8896,79576.8,79571.5,ns,,,,,
"80",8896,141906,141873,ns,,,,,
"80",8896,129466,129418,ns,,,,,
"80",8896,121384,121366,ns,,,,,
"80",8896,102730,102725,ns,,,,,
"80",8896,148601,148533,ns,,,,,
"80",8896,109635,109629,ns,,,,,
"80",8896,138935,138921,ns,,,,,
"80",8896,86267.2,86263.3,ns,,,,,
"80",8896,106647,106632,ns,,,,,
"80",8896,82316.5,82312.3,ns,,,,,
"80",8896,81589.2,81576.7,ns,,,,,
"100",8021,93897.6,93889.7,ns,,,,,
"100",8021,117792,117786,ns,,,,,
"100",8021,110108,110100,ns,,,,,
"100",8021,89389.9,89386.2,ns,,,,,
"100",8021,91299.4,91293.7,ns,,,,,
"100",8021,123402,123369,ns,,,,,
"100",8021,133369,133344,ns,,,,,
"100",8021,142503,142452,ns,,,,,
"100",8021,93044.2,93039.2,ns,,,,,
"100",8021,92274.1,92270.1,ns,,,,,
"100",8021,114600,114581,ns,,,,,
"100",8021,130883,130848,ns,,,,,
"100",8021,103967,103962,ns,,,,,
"100",8021,136841,136827,ns,,,,,
"100",8021,101125,101121,ns,,,,,
"100",8021,126050,126024,ns,,,,,
"100",8021,116665,116642,ns,,,,,
"100",8021,104651,104644,ns,,,,,
"100",8021,101382,101378,ns,,,,,
"100",8021,91089.3,91078,ns,,,,,
"100",8021,115191,115178,ns,,,,,
"100",8021,102068,102062,ns,,,,,
"100",8021,142856,142837,ns,,,,,
"100",8021,120132,120126,ns,,,,,
"100",8021,126166,126141,ns,,,,,
