BS,MLR,CLP
0.000186807,6.3472e-05,0.980793
0.000154636,5.1825e-05,0.8703
0.000157847,5.1362e-05,1.02455
0.000481571,5.2465e-05,0.901081
0.000161524,5.1176e-05,0.929183
0.000153733,5.1114e-05,0.971602
0.000168107,5.0916e-05,0.91748
0.000154435,5.2294e-05,1.0998
0.000168211,5.9027e-05,1.0432
0.000159307,5.2278e-05,0.974271
0.000159933,5.2801e-05,0.947493
0.000200562,5.2563e-05,1.1492
0.000159989,5.1541e-05,1.05111
0.000156972,5.1493e-05,1.06528
0.000176129,5.8824e-05,0.990855
0.000154549,5.2026e-05,0.949588
0.000156576,5.182e-05,0.996429
0.000159222,5.1221e-05,1.03606
0.000164203,5.1903e-05,0.882891
0.000165401,5.1483e-05,1.07911
0.00016264,5.0958e-05,1.19303
0.000193719,8.1607e-05,0.982435
0.000166365,5.8008e-05,1.18505
0.00016145,5.4777e-05,1.08244
0.000168614,5.628e-05,0.934487
